id,target
1,10.279321926551823
2,7.3226896063033
3,27.84814561750451
4,22.404558711709498
5,18.351133650033752
6,27.84814561750451
7,27.84814561750451
8,28.03404019753526
9,30.207254984978572
10,19.851127500282622
11,18.351133650033752
12,9.794976660094143
13,22.92539722956688
14,30.878480248087406
15,21.33160558079318
16,22.404558711709498
17,11.336158066695155
18,10.279321926551823
19,28.915996696780454
20,24.953571453881377
21,29.08805273764779
22,27.590664759113523
23,27.84814561750451
24,25.914997183964093
25,27.84814561750451
26,23.499882538835745
27,27.84814561750451
28,22.404558711709498
29,28.266861958398746
30,27.590664759113523
31,21.50391642206599
32,1.061779335756696
33,22.66302450873907
34,29.032936754928848
35,19.851127500282622
36,27.84814561750451
37,30.494538527008736
38,22.404558711709498
39,27.590664759113523
40,27.84814561750451
41,1.061779335756696
42,22.404558711709498
43,10.279321926551823
44,27.84814561750451
45,22.404558711709498
46,22.404558711709498
47,27.84814561750451
48,19.650348028058435
49,26.927783247975523
50,27.62100752800896
51,30.214404072649437
52,22.404558711709498
53,30.878480248087406
54,10.133948496099874
55,27.84814561750451
56,19.273168141445453
57,27.84814561750451
58,22.404558711709498
59,27.590664759113523
60,26.053790229566474
61,22.404558711709498
62,22.852838975476043
63,22.852838975476043
64,24.953571453881377
65,30.494538527008736
66,19.273168141445453
67,30.878480248087406
68,27.84814561750451
69,30.878480248087406
70,27.84814561750451
71,30.214404072649437
72,22.404558711709498
73,22.66302450873907
74,30.494538527008736
75,22.404558711709498
76,30.878480248087406
77,27.84814561750451
78,29.032936754928848
79,24.457293710537805
80,19.851127500282622
81,27.84814561750451
82,30.878480248087406
83,27.84814561750451
84,28.03404019753526
85,22.404558711709498
86,1.061779335756696
87,27.84814561750451
88,22.404558711709498
89,27.62100752800896
90,30.878480248087406
91,11.336158066695155
92,15.119546288718725
93,27.84814561750451
94,28.67747260481717
95,28.915996696780454
96,21.280256757592333
97,30.878480248087406
98,24.967958152868487
99,7.202751929083657
100,24.18924144862727
101,27.590664759113523
102,1.061779335756696
103,7.118961132502636
104,13.286131795243387
105,23.453095099365925
106,22.404558711709498
107,22.404558711709498
108,20.35998874387423
109,22.92539722956688
110,23.499882538835745
111,13.286131795243387
112,27.590664759113523
113,7.3226896063033
114,7.202751929083657
115,15.261949003447512
116,10.82729682310355
117,22.404558711709498
118,22.404558711709498
119,30.878480248087406
120,30.878480248087406
121,30.494538527008736
122,14.783409895609632
123,18.351133650033752
124,27.84814561750451
125,30.878480248087406
126,24.457293710537805
127,22.404558711709498
128,25.08988900152859
129,28.03404019753526
130,27.84814561750451
131,15.261949003447512
132,28.53205497570178
133,27.295263467630143
134,21.33160558079318
135,11.336158066695155
136,7.3226896063033
137,30.400298652680185
138,29.08805273764779
139,13.943367874281957
140,24.967958152868487
141,11.728947699230728
142,22.404558711709498
143,22.404558711709498
144,11.60898191371303
145,28.03404019753526
146,27.590664759113523
147,27.84814561750451
148,30.878480248087406
149,28.915996696780454
150,28.915996696780454
151,27.84814561750451
152,22.404558711709498
153,27.590664759113523
154,28.915996696780454
155,27.84814561750451
156,22.404558711709498
157,22.404558711709498
158,18.351133650033752
159,7.118961132502636
160,22.404558711709498
161,27.590664759113523
162,27.84814561750451
163,17.166091694917565
164,23.948162802602287
165,9.794976660094143
166,22.404558711709498
167,21.967350188589727
168,27.84814561750451
169,23.499882538835745
170,22.404558711709498
171,22.404558711709498
172,15.915957702562615
173,10.82729682310355
174,22.852838975476043
175,27.84814561750451
176,22.66302450873907
177,22.404558711709498
178,28.03404019753526
179,24.953571453881377
180,11.336158066695155
181,30.878480248087406
182,27.590664759113523
183,30.878480248087406
184,22.404558711709498
185,27.886335983368262
186,28.915996696780454
187,28.266861958398746
188,4.449252717652965
189,27.84814561750451
190,27.590664759113523
191,29.032936754928848
192,27.84814561750451
193,22.404558711709498
194,29.08805273764779
195,27.84814561750451
196,26.743158355006862
197,7.3226896063033
198,27.84814561750451
199,10.962373907563038
200,1.061779335756696
201,28.080967378367994
202,27.84814561750451
203,30.494538527008736
204,27.590664759113523
205,7.3226896063033
206,27.84814561750451
207,27.590664759113523
208,22.404558711709498
209,27.590664759113523
210,23.414461626245185
211,27.84814561750451
212,22.712877395254374
213,30.33920446519122
214,22.404558711709498
215,27.84814561750451
216,27.2058418933247
217,10.566422739065954
218,27.84814561750451
219,27.590664759113523
220,20.47120904700093
221,27.590664759113523
222,30.878480248087406
223,27.590664759113523
224,22.404558711709498
225,22.404558711709498
226,30.878480248087406
227,29.08805273764779
228,7.953859934453215
229,11.336158066695155
230,10.3972839322573
231,22.404558711709498
232,28.03404019753526
233,27.84814561750451
234,27.84814561750451
235,7.3226896063033
236,22.404558711709498
237,22.404558711709498
238,13.286131795243387
239,27.84814561750451
240,28.53205497570178
241,8.288250839349837
242,24.953571453881377
243,30.494538527008736
244,27.84814561750451
245,30.878480248087406
246,28.03404019753526
247,9.637953299403055
248,9.106776946935485
249,30.878480248087406
250,19.273168141445453
251,27.590664759113523
252,27.624558234218934
253,29.032936754928848
254,27.590664759113523
255,22.404558711709498
256,24.26950478721471
257,27.84814561750451
258,27.84814561750451
259,24.457293710537805
260,30.494538527008736
261,30.494538527008736
262,19.273168141445453
263,24.87340006727377
264,16.90762589788799
265,30.878480248087406
266,30.878480248087406
267,9.298449730465006
268,24.457293710537805
269,29.08805273764779
270,7.900648965140467
271,5.79336054732059
272,22.404558711709498
273,24.953571453881377
274,27.84814561750451
275,22.404558711709498
276,27.84814561750451
277,27.84814561750451
278,27.84814561750451
279,6.464147678124549
280,27.84814561750451
281,13.943367874281957
282,22.01889535831697
283,27.84814561750451
284,30.878480248087406
285,27.590664759113523
286,22.404558711709498
287,27.84814561750451
288,19.851127500282622
289,22.66302450873907
290,30.878480248087406
291,11.914117425532321
292,27.84814561750451
293,10.82729682310355
294,7.3226896063033
295,27.590664759113523
296,28.03404019753526
297,22.404558711709498
298,22.92539722956688
299,22.404558711709498
300,22.92539722956688
301,22.404558711709498
302,27.84814561750451
303,10.279321926551823
304,28.03404019753526
305,30.878480248087406
306,22.404558711709498
307,11.336158066695155
308,29.08805273764779
309,30.494538527008736
310,22.404558711709498
311,21.967350188589727
312,22.852838975476043
313,22.02785359537389
314,7.3226896063033
315,22.404558711709498
316,22.404558711709498
317,28.03404019753526
318,22.404558711709498
319,28.53205497570178
320,19.273168141445453
321,7.953859934453215
322,22.404558711709498
323,30.878480248087406
324,18.351133650033752
325,27.84814561750451
326,30.878480248087406
327,27.84814561750451
328,22.92539722956688
329,30.33920446519122
330,30.878480248087406
331,8.709234130783125
332,27.590664759113523
333,30.878480248087406
334,25.560474191668
335,30.878480248087406
336,22.404558711709498
337,24.26950478721471
338,30.494538527008736
