id,target
1,10.349253515106138
2,6.544620116153718
3,27.741901990235725
4,22.507550976250872
5,17.73168171655025
6,27.741901990235725
7,27.741901990235725
8,27.956689959243896
9,29.253910822477287
10,19.114108421357212
11,17.73168171655025
12,9.872046313430488
13,23.0353971659493
14,31.20956316562842
15,22.873384337207128
16,22.507550976250872
17,10.995566955461582
18,10.349253515106138
19,29.64191935693948
20,23.28360429930232
21,27.505292000739804
22,27.740154466927905
23,27.741901990235725
24,24.477201230149472
25,27.741901990235725
26,23.01006400819792
27,27.741901990235725
28,22.651144022655572
29,27.73905571296724
30,27.9913650235527
31,20.52843028486028
32,1.7501708223118992
33,22.651144022655572
34,29.164411767977597
35,19.43153895608303
36,27.741901990235725
37,30.442008900989535
38,22.651144022655572
39,27.740154466927905
40,27.741901990235725
41,1.7501708223118992
42,22.507550976250872
43,10.632672696676552
44,27.741901990235725
45,22.651144022655572
46,22.507550976250872
47,27.28776852317607
48,18.80345310860845
49,28.741130956222722
50,28.090311132537003
51,30.740049133271057
52,22.651144022655572
53,31.20956316562842
54,10.18309600787259
55,27.741901990235725
56,19.114108421357212
57,27.741901990235725
58,22.507550976250872
59,27.9913650235527
60,26.51152119198784
61,22.37355967474411
62,22.997531175238205
63,23.139653740357257
64,24.289783116479615
65,30.442008900989535
66,19.114108421357212
67,31.20956316562842
68,27.741901990235725
69,31.20956316562842
70,27.741901990235725
71,30.740049133271057
72,22.507550976250872
73,22.507550976250872
74,30.442008900989535
75,22.507550976250872
76,31.20956316562842
77,27.741901990235725
78,29.164411767977597
79,24.52278512679082
80,19.114108421357212
81,27.741901990235725
82,31.20956316562842
83,27.741901990235725
84,28.09881252436294
85,22.507550976250872
86,1.7501708223118992
87,27.741901990235725
88,22.651144022655572
89,27.90481280669521
90,31.20956316562842
91,11.301431203295683
92,13.698935707113831
93,27.741901990235725
94,28.54110240135139
95,29.842697436885068
96,24.3523808916811
97,31.20956316562842
98,24.77574849821433
99,6.064841737801088
100,26.924144223369805
101,27.740154466927905
102,1.7501708223118992
103,13.07164484591079
104,15.276684453373818
105,26.1700453387962
106,22.651144022655572
107,22.507550976250872
108,19.43153895608303
109,22.8918041195446
110,23.01006400819792
111,13.751114836738246
112,27.740154466927905
113,6.544620116153718
114,6.064841737801088
115,18.16161109227411
116,10.69066487703897
117,22.507550976250872
118,22.507550976250872
119,31.20956316562842
120,31.20956316562842
121,30.442008900989535
122,13.417642781064954
123,18.01350700566991
124,27.741901990235725
125,31.20956316562842
126,24.52278512679082
127,22.507550976250872
128,25.487011252386694
129,28.09881252436294
130,27.741901990235725
131,18.16161109227411
132,29.075143172246186
133,26.580378961625716
134,22.873384337207128
135,11.301431203295683
136,6.544620116153718
137,31.096959667398277
138,27.505292000739804
139,13.47116714983315
140,24.77574849821433
141,12.662766553904563
142,22.507550976250872
143,22.507550976250872
144,16.261225687147295
145,28.09881252436294
146,27.9913650235527
147,27.741901990235725
148,31.20956316562842
149,28.216781060997217
150,29.842697436885068
151,27.741901990235725
152,22.507550976250872
153,27.9913650235527
154,28.97283314665667
155,27.28776852317607
156,22.507550976250872
157,22.507550976250872
158,17.73168171655025
159,12.754214311184967
160,22.507550976250872
161,27.9913650235527
162,27.741901990235725
163,16.02173168498635
164,23.3074208623028
165,10.11412430150412
166,22.507550976250872
167,19.198133207053207
168,27.741901990235725
169,23.15365705460262
170,22.651144022655572
171,22.507550976250872
172,16.23533673627206
173,11.301431203295683
174,23.139653740357257
175,27.741901990235725
176,22.507550976250872
177,22.507550976250872
178,28.09881252436294
179,21.67618002116391
180,10.69066487703897
181,31.20956316562842
182,27.740154466927905
183,31.20956316562842
184,22.507550976250872
