id,target
1,11.21793025548837
2,6.883855702231151
3,28.117782960965613
4,22.75430458116721
5,18.619185946590175
6,28.117782960965613
7,28.117782960965613
8,28.117782960965613
9,27.724414452434726
10,18.438537191934753
11,18.619185946590175
12,10.518571196103657
13,23.06144416277498
14,30.683469334297467
15,22.52430971646143
16,22.156516651869662
17,11.827543196351776
18,11.21793025548837
19,28.93087726771324
20,22.037079668743083
21,28.927471549534516
22,27.545345949335086
23,28.117782960965613
24,25.388674759461836
25,28.117782960965613
26,23.06144416277498
27,28.117782960965613
28,23.11528882359145
29,28.52093449505594
30,27.545345949335086
31,20.234458360226622
32,1.1215825824993062
33,22.517500894293903
34,29.029996193917697
35,19.731837213933602
36,28.117782960965613
37,30.550520766914687
38,23.11528882359145
39,27.545345949335086
40,28.117782960965613
41,1.1215825824993062
42,22.75430458116721
43,12.434347267855165
44,28.117782960965613
45,23.11528882359145
46,22.75430458116721
47,26.653685390319104
48,19.675038579175304
49,27.47665606469677
50,28.21377083552118
51,30.52512941793533
52,23.11528882359145
53,30.683469334297467
54,10.789692697307201
55,28.117782960965613
56,18.438537191934753
57,28.117782960965613
58,22.75430458116721
59,27.545345949335086
60,26.41146634855298
61,22.156516651869662
62,23.11528882359145
63,23.350411938556896
64,23.33037969074193
65,30.456402434925995
66,18.438537191934753
67,30.683469334297467
68,28.117782960965613
69,30.683469334297467
70,28.117782960965613
71,30.52512941793533
72,22.75430458116721
73,22.75430458116721
74,30.683469334297467
75,22.156516651869662
76,30.683469334297467
77,28.117782960965613
78,29.029996193917697
79,25.450759735370855
80,18.438537191934753
81,28.117782960965613
82,30.456402434925995
83,28.117782960965613
84,28.117782960965613
85,22.75430458116721
86,1.1215825824993062
87,28.117782960965613
88,23.11528882359145
89,27.779887468923793
90,30.683469334297467
91,12.434347267855165
92,15.083128507183336
93,28.117782960965613
94,28.891590770979068
95,28.93087726771324
96,21.352760236929512
97,30.683469334297467
98,24.87743539682547
99,7.607658715662456
100,22.334872822119564
101,27.545345949335086
102,1.1215825824993062
103,11.009741656268593
104,14.617029631408585
105,25.020670413377278
106,23.11528882359145
107,22.75430458116721
108,20.236615370339276
109,23.06144416277498
110,23.06144416277498
111,12.735582280881381
112,27.545345949335086
113,6.883855702231151
114,7.607658715662456
115,18.16722848644506
116,11.21793025548837
117,22.75430458116721
118,22.75430458116721
119,30.683469334297467
120,30.683469334297467
121,30.683469334297467
122,16.2091450602918
