id,target
1,5.783883035657063
2,3.6296985214944812
3,30.851607978118626
4,12.042199524692524
5,1.8776150889731122
6,31.249735859293427
7,25.336311478988723
8,25.410567254832003
9,17.907129864602712
10,19.67441322320945
11,13.85255708102664
12,21.822474999032124
13,31.29519162542564
14,39.24342538749627
15,31.505176802898415
16,12.459999999999994
17,2.271317184043868
18,9.677493167584283
19,42.21887952645281
20,34.16834725808283
21,41.508345008915256
22,0.995337806861103
23,29.898624670153552
24,33.26518837976971
25,25.855864659412916
26,40.489911041391096
27,23.51349588757698
28,14.890107755474444
29,41.35147099365424
30,38.07285957628936
31,34.58012134062458
32,0.0
33,23.324665426497535
34,26.327450458489967
35,0.09959415584415585
36,42.545775994689684
37,25.938974815567132
38,28.094132082466764
39,0.6288333333333334
40,32.31601931675123
41,4.576000000000001
42,18.48064330096171
43,37.361596780993814
44,21.26981840612382
45,25.29287194616602
46,17.548146865676394
47,20.051386889035914
48,31.614623603463954
49,7.754057554736411
50,0.0333902265836077
51,27.65839169904273
52,36.91590540539826
53,34.94884985673657
54,3.5613243474643057
55,44.645138365614464
56,2.951606526580381
57,10.151175793787727
58,45.29903657322532
59,32.87445306661052
60,29.093512690494695
61,24.826425665841917
62,35.578213871355175
63,38.116573361355194
64,29.682099412587544
65,10.158390625499106
66,0.47434415584415585
67,32.978683634259745
68,24.111519952784377
69,36.62924635436963
70,30.36512679801035
71,9.766628080477467
72,4.6079361091884214
73,12.377938299522935
74,23.684135857443277
75,11.874254759514779
76,36.89567274299427
77,19.190071178229
78,32.63135154160161
79,7.7415228814892485
80,0.001344155844155844
81,30.256737812523298
82,35.47940559454881
83,23.771001741304758
84,36.64299006694402
85,19.54461171976389
86,0.0
87,18.46368327602428
88,35.725345293025754
89,22.377612903566057
90,39.42914778711788
91,45.78213687687032
92,1.420344155844156
93,23.172362796554985
94,31.558914274743785
95,24.136968013172755
96,16.60049970864601
97,43.29736277759288
98,27.29045407113798
99,7.302752745355258
100,4.188311512133186
101,32.7805847985797
102,0.8475
103,0.0
104,34.44464393900863
105,5.0023135488270505
106,39.29538007188244
107,15.845472224167857
108,36.201886566425095
109,38.213279819975256
110,42.74520019257746
111,5.971614470865632
112,26.90790463725774
113,10.182877165590904
114,4.3485181716872034
115,3.916123152649294
116,8.590416143638173
117,17.66540689512179
118,37.03486649384184
119,46.69352972824402
120,27.954229818139176
121,23.650339526076994
122,29.90611259066794
123,30.22292646607921
124,30.166086907254744
125,45.992802777422746
126,29.97031406072443
127,0.0
128,17.948758235027675
129,32.194339111794065
130,29.344825393318335
131,3.683600428789487
132,27.096400041805285
133,31.990721995625634
134,26.44719724450509
135,37.26312158182508
136,0.0
137,27.81816615075262
138,30.093316024734527
139,31.751705112291003
140,7.170639689305541
141,25.963279741671812
142,15.942562459369078
143,16.112065249018816
144,8.982583333333332
145,25.531869565479255
146,8.388312727171925
147,8.71637856302135
148,7.166994940596812
149,42.522740320521514
150,27.375108163416453
151,31.1355769823957
152,15.66589402717874
153,44.82651303982344
154,24.177471331474894
155,32.93102808912956
156,24.15147951075678
157,27.88149877121194
158,13.941124472750982
159,0.0
160,29.58101534333527
161,43.948131833223925
162,27.763065995568596
163,22.809018431299783
164,4.976764224087836
165,21.407771423543686
166,14.05765509891961
167,26.020813817178876
168,32.34067130837258
169,8.049882762853308
170,25.967422526715303
171,12.674462271307128
172,1.7844642246970475
173,19.807296660649367
174,25.235959234805406
175,15.861465523810711
176,13.806788708915619
177,15.353884661645203
178,26.046956325783103
179,30.6863589038082
180,32.453206971089806
181,38.64144024771012
182,19.594503087016207
183,34.30628831414104
184,27.642301598494974
185,42.52150817517876
186,40.7325901103303
187,40.833375784096795
188,1.1517471516434765
189,43.326691774843695
190,44.50028422926503
191,35.30408894277599
192,20.4990583805081
193,27.82327685635314
194,41.2578096886336
195,22.638611694806606
196,37.605876153048484
197,0.7532504798354073
198,7.497021350371139
199,0.0
200,0.0
201,26.84348551983378
202,31.73856338693442
203,39.78111364239337
204,37.96648066257409
205,4.711415240651427
206,27.93567323144283
207,43.64029109436693
208,13.692275153513867
209,32.107310611709735
210,33.474003554890515
211,22.017226800089276
212,0.05056410256410258
213,39.82542596746405
214,11.226381490876088
215,26.263028045577656
216,7.460616364715275
217,4.7542283241526295
218,25.49991713116016
219,39.411337127960195
220,0.1945
221,31.260154967694326
222,39.563751599843314
223,45.29120367543373
224,27.371935472212478
225,6.756880186696711
226,29.1773914767947
227,30.997153706005903
228,9.019468616641994
229,6.149145245078257
230,12.531098262640864
231,27.105477380952347
232,28.80406376323578
233,42.18008047133548
234,27.233880594412675
235,1.2749520975456408
236,22.49197752552554
237,2.311142857142857
238,34.22923122714275
239,33.653116535421354
240,18.134433103780566
241,5.024865250845068
242,27.065233325258014
243,28.957022373910917
244,44.921753592650184
245,18.448831394886568
246,45.3436680113953
247,0.6520095985065018
248,5.985569526340289
249,29.96067398494313
250,0.001344155844155844
251,26.239297255741235
252,37.591663890419476
253,26.48991362243428
254,42.891351940990006
255,29.434961900333118
256,38.34062549603172
257,26.51081081432152
258,24.698484229853474
259,12.330646878864325
260,27.252718723784632
261,22.5530784706985
262,2.8148447944333763
263,27.153179394076986
264,28.21932537456372
265,28.875008667842767
266,36.86159120117623
267,0.8315657905488067
268,10.308509116190773
269,39.908605555555525
270,0.8968419110086556
271,0.8376139069264069
272,38.40780319768389
273,32.923326864499266
274,34.279735607033764
275,28.133621559233596
276,32.88599912879948
277,31.579333869208913
278,28.050391989146405
279,1.6032523445566838
280,33.2058236786964
281,7.28410653079871
282,0.24100000000000002
283,34.18046376653246
284,42.68138690233978
285,20.305214305265253
286,19.438631396792424
287,30.0020370293524
288,0.6361231180932749
289,14.893352688866049
290,22.915839326937338
291,0.8528483618150142
292,30.37094993771034
293,1.7575861183395898
294,9.680193000292322
295,37.70107232245829
296,32.06030492762907
297,28.430628895768315
298,40.33450385212154
299,0.7979999999999999
300,41.30560008581565
301,17.902776136921737
302,30.771828416827457
303,19.783106631435285
304,26.140462346012992
305,39.507575333847484
306,22.896631990516447
307,6.1872085011754985
308,36.08746088268991
309,34.63234289012874
310,19.695379060797446
311,25.335658425800098
312,6.474774756173648
313,8.783211272848316
314,6.867025718949741
315,38.43135212075944
316,47.452383374644306
317,32.58188797920543
318,23.19087318660404
319,21.848855230136664
320,11.114802006466364
321,4.6904999999999974
322,25.370067753981974
323,34.89197952763903
324,13.905082521892243
325,23.15284140080293
326,36.87893209684612
327,29.390494853784844
328,12.615669301835364
329,25.110906476666855
330,43.332822563772915
331,6.134902546104828
332,44.93992453261624
333,28.27393901597884
334,32.32783894881293
335,43.954282802867766
336,24.160438254363147
337,47.37744919429532
338,27.073773423895183
339,34.49649293604479
340,26.109662766113775
341,25.923556634220756
342,24.0038719033081
343,19.658409858603264
344,16.337564800004134
345,32.3084936832532
346,28.35640056521371
347,39.129045242945054
348,44.12131807332639
349,34.833259129468466
350,20.007564008112123
351,30.312494307736632
352,22.00928103849329
353,38.11754661967851
354,39.77622200504858
355,36.33074764156898
356,13.850076125306346
357,41.68614715453535
358,20.104880807777157
359,28.437055503188635
360,5.947523404672251
361,31.47102143258611
362,24.31610618204965
363,31.742728979706147
364,22.595413759855152
365,29.867742771834468
366,38.529436846757925
367,38.41807865856559
368,42.66821891872403
369,24.165019620422722
370,27.102508206971976
371,32.2786241603242
372,32.36094040410795
373,25.58411233021973
374,20.243677656762262
375,34.52342628663213
376,26.038439596155783
377,39.678876392272976
378,1.0149354930922612
379,19.396668345400123
380,12.919747616290078
381,40.390812076908304
382,8.431873794290345
383,34.18820892148888
384,0.0
385,35.27742703517946
386,2.3624629231617433
387,44.03869846198573
388,28.87037957400522
389,26.382051804862602
390,33.08745317183209
391,1.041879940585276
392,25.729269222726142
393,11.507851415028906
394,42.63804236693758
395,12.521245317207349
396,26.629514316888113
397,5.438086177079207
398,14.931445992399915
399,37.87067546340278
400,0.4445
401,41.24527470223046
402,32.29793368615621
403,31.940257779677378
404,42.56208980528479
405,20.91178541641909
406,17.20312793883479
407,0.0
408,24.416900063562053
409,34.11383678562541
410,29.04731652908587
411,0.0
412,12.73549394521002
413,3.1118402308190207
414,24.08124902908397
415,48.43803768870427
416,44.22726778336719
417,32.227726482539026
418,9.97387064691851
419,22.292377311437022
420,41.50861590150848
421,13.49097079648644
422,28.25428417322671
423,26.620335040004207
424,32.88278816744136
425,37.130920863241734
426,1.7869440478635779
427,21.895182973056084
428,35.51503727767716
429,19.44517816640299
430,28.030589499792036
431,31.032548215453662
432,32.22368786022229
433,32.890697750554665
434,21.08067411609961
435,5.525638189906438
436,26.603042110383736
437,7.24924455072378
438,41.07709427986515
439,23.914162039119056
440,25.680492667190723
441,32.4134109911465
442,37.269303068710876
443,26.06049794860921
444,7.349301001174915
445,31.837984216871963
446,13.07223490568822
447,36.673370589372055
448,33.14034316497917
449,10.90270532006404
450,26.07546892697396
451,37.41591510930087
452,29.44898378350117
453,11.995740508531412
454,33.60380425231546
455,3.4849277832358543
456,39.53012998914465
457,2.4805735294117643
458,2.007441640425636
459,7.365703217953848
460,36.64760167993678
461,36.03395599461112
462,27.944625554186164
463,24.273151639034932
464,31.996707336066667
465,28.729926533607237
466,44.66420047969579
467,0.356677408881511
468,30.757930293639312
469,2.0150176703799256
470,32.60576529374308
471,19.343212920851528
472,26.758347464297827
