id,target
1,151.3043112
2,147.54572285714286
3,149.73320325714275
4,145.93526034285725
5,152.06830079999995
6,152.90301714285724
7,146.71863365714287
8,155.617697142857
9,153.57673097142856
10,150.4910445142857
11,147.47598605714273
12,161.79905422857146
13,150.75714148571413
14,149.32811394285707
15,152.49452765714295
16,145.48674148571433
17,150.13206445714275
18,152.43239680000016
19,152.8409147999999
20,148.27250622857144
21,150.99794325714282
22,150.9682751428572
23,153.73500731428564
24,150.9215920571428
25,153.49107582857147
26,144.44390045714283
27,156.4955794285713
28,154.23993805714295
29,150.4776031428571
30,150.59021902857134
31,151.34753091428584
32,150.90547319999982
33,151.53033068571426
34,157.5960928571427
35,154.99652274285702
36,144.53536811428572
37,144.03833177142866
38,149.22190485714282
39,154.0863157714287
40,154.29141445714288
41,152.48558640000024
42,148.7614436571428
43,153.13604497142873
44,145.06534491428562
45,147.26133131428568
46,152.94100468571423
47,148.67547165714296
48,153.16968422857153
49,153.88569891428557
50,151.73633245714282
51,148.5093670285714
52,146.95457445714322
53,154.85265937142867
54,144.6553536571429
55,144.92740491428563
56,148.23085840000013
57,146.91924331428552
58,149.25726605714297
59,152.28293434285686
60,157.8955073142857
61,152.8146409714286
62,152.81807422857153
63,151.43006908571425
64,148.7987981142858
65,145.67189337142844
66,145.4112857714286
67,147.62066925714288
68,147.91617074285728
69,151.68121325714267
70,150.2465190857143
71,145.4291130857143
72,152.91281542857143
73,151.23869920000004
74,149.22942594285712
75,153.23457268571428
76,153.08891759999997
77,146.94001205714275
78,147.2925444571429
79,150.46073057142866
80,148.43649485714297
81,153.83356891428565
82,149.2092440571428
83,152.6777204571428
84,155.93522057142846
85,155.24117788571442
86,154.4158766285715
87,150.42882845714288
88,155.73263805714285
89,153.02558611428572
90,150.16348422857163
91,150.89457028571434
92,148.5621863999999
93,151.39427257142842
94,152.53031268571436
95,152.00151074285705
96,150.74141531428566
97,152.64578377142848
98,145.19095359999983
99,159.25968548571416
100,152.10369559999992
101,151.37920239999997
102,151.9438689142857
103,148.52016880000002
104,149.25863948571418
105,149.50733571428586
106,148.77400131428578
107,155.0226410285715
108,145.91284045714286
109,153.65462879999993
110,161.12352480000018
111,151.34374805714276
112,152.65432822857161
113,148.14693845714277
114,154.72582159999988
115,146.92986068571423
116,150.8473858857142
117,149.59860114285712
118,151.3858698285715
119,153.1673660000001
120,149.57370805714297
121,150.0864553142858
122,151.1257165142857
123,149.62424251428575
124,147.8710512571427
125,149.0921025714285
126,151.29576782857146
127,151.1534646857142
128,153.761666342857
129,150.81037811428584
130,152.29177051428567
131,149.05794742857134
132,153.84070977142846
133,143.7935397714287
134,151.60743291428565
135,154.1149716571427
136,150.19501640000004
137,149.93461234285704
138,153.33452737142886
139,146.2838416
140,149.46084291428576
141,155.21274714285718
142,151.94494531428566
143,153.05883365714277
144,149.6216756571429
145,146.5414358285716
146,150.41258422857143
147,147.32797445714286
148,149.2745997142856
149,150.60625468571425
150,150.7895522857143
151,149.12762417142866
152,150.547590742857
153,152.11584268571428
154,154.05442068571426
155,151.04377588571427
156,152.64920565714286
157,152.21351560000008
158,150.4653338857143
159,154.36184491428574
160,152.00432805714286
161,150.12521474285708
162,149.83294948571418
163,147.48713137142866
164,145.8932484
165,153.3363700571428
166,150.58261491428576
167,146.457874057143
168,142.55769908571418
169,153.0987029714286
170,155.87572657142866
171,155.60875925714265
172,149.80335977142846
173,145.21713257142855
174,146.33905542857147
175,146.4131651999999
176,151.29976308571418
177,148.2593768000001
178,155.27308348571427
179,154.5007171428572
180,153.46312862857164
181,149.57940062857156
182,146.64293314285723
183,149.42668411428582
184,145.5580228571428
185,150.19912857142847
