id,target
1,4.099999999999939
2,54.939988888889296
3,5.151033333333347
4,4.209977777777808
5,2.8800444444445086
6,3.0599999999999556
7,4.719999999999924
8,77.97495555555655
9,3.130000000000068
10,3.019999999999984
11,3.5599999999999543
12,3.4894555555554856
13,3.099955555555505
14,64.80057777777876
15,3.380000000000071
16,3.0999555555555047
17,31.140288888888527
18,77.70224444444528
19,35.53958888888849
20,4.609955555555593
21,2.559999999999958
22,5.110000000000001
23,70.20021111111
24,75.59551111111035
25,2.8800000000000643
26,2.6999999999999984
27,34.92132222222143
28,4.390155555555519
29,38.63065555555574
30,3.9997444444444454
31,3.380000000000071
32,3.7800444444445103
33,5.939911111111053
34,2.699999999999998
35,3.130000000000068
36,79.18237777777796
37,2.9200000000000372
38,92.05180000000051
39,100.73341111111117
40,91.44070000000103
41,3.019999999999984
42,40.42162222222244
43,4.610088888888925
44,50.00213333333336
45,27.62200000000025
46,38.697355555555816
47,53.31983333333307
48,47.382711111110815
49,69.84176666666521
50,3.1300888888889564
51,4.02996666666674
52,4.030011111111184
53,44.779399999999434
54,85.46080000000018
55,3.099999999999949
56,6.698788888888792
57,6.015633333333454
58,62.529966666665935
59,2.9199555555555925
60,2.7699999999999845
61,2.7699999999999845
62,70.88043333333223
63,2.6999999999999984
64,96.69794444444314
65,2.699999999999998
66,84.28063333333247
67,3.5602444444443986
68,3.380000000000071
69,5.0
70,37.510566666666065
71,3.6000444444443884
72,85.67695555555484
73,3.19999999999997
74,32.5786111111118
75,3.1300888888889564
76,53.3492555555547
77,4.100055555555494
78,2.8800000000000643
79,28.9405666666663
80,4.18003333333327
81,96.96561111111056
82,59.80083333333417
83,96.40702222222397
84,3.6002333333332768
85,2.6999999999999984
86,58.97017777777849
87,2.559999999999958
88,3.6399999999999797
89,3.4200000000000426
90,2.5199999999999845
91,3.7397666666665863
92,3.710066666666696
93,55.255811111111484
94,6.910233333333259
95,117.61481111111075
96,3.2001555555555266
97,4.029900000000072
98,41.149933333333955
99,4.360922222222257
100,92.2680888888886
101,4.929122222222182
102,3.5301333333333877
103,38.540977777777165
104,3.9598333333333624
105,4.749977777777778
106,4.359733333333371
107,3.849999999999941
108,44.23994444444461
109,3.889988888888862
110,3.4899999999999296
111,4.139999999999967
112,2.769977777777762
113,3.19999999999997
114,103.1847111111118
115,59.26063333333372
116,2.8400000000000003
117,84.13283333333291
118,48.12929999999959
119,31.61226666666701
120,3.7100555555555847
121,55.18976666666712
122,37.0129888888887
123,42.19992222222221
124,2.5199999999999845
125,73.48215555555687
126,3.279911111111156
127,2.6599666666666764
128,2.9499999999999837
129,84.10131111111097
130,2.809999999999957
131,2.73999999999997
132,26.32447777777754
133,4.750166666666667
134,4.57000000000007
135,61.41984444444325
136,57.916577777776894
137,4.89971111111114
138,3.73999999999992
139,3.0200444444444283
140,3.669966666666711
141,39.20002222222247
142,4.50041111111111
143,2.9900333333332876
144,67.50073333333336
145,3.420088888888931
146,32.367911111111496
147,44.139344444444006
148,3.380000000000071
149,4.57000000000007
150,3.19999999999997
151,45.177533333333585
152,34.31013333333383
153,3.2799777777778227
154,52.08985555555462
155,2.9898444444443992
156,58.459122222221524
157,2.809999999999957
158,2.8400888888888893
159,3.460000000000029
160,4.249988888888889
161,27.763633333333146
162,4.679955555555494
163,4.96999999999994
164,5.260155555555672
165,34.960833333332886
166,2.94996666666665
167,31.04967777777754
168,115.73275555555529
169,66.96027777777704
170,71.21046666666594
171,3.9200000000000466
172,3.0599999999999556
173,3.130000000000068
174,3.73999999999992
175,3.130000000000068
176,3.34994444444439
177,40.461933333332865
178,6.774788888889011
179,2.9899999999999545
180,50.33143333333442
181,97.87560000000008
182,3.310133333333289
183,99.97003333333394
184,11.418599999999984
185,2.810066666666624
186,4.680044444444383
187,48.060344444444304
188,3.709988888888918
189,3.599955555555499
190,3.0599999999999556
191,3.019999999999984
192,3.130000000000068
193,3.19999999999997
194,4.720111111111036
195,113.1324222222211
196,3.4900444444443735
197,57.310088888888394
198,3.5997222222221654
199,21.100700000000018
200,115.56336666666537
201,3.0999555555555047
202,3.8899555555555283
203,4.030000000000074
204,65.02035555555436
205,11.781722222222298
206,77.33267777777904
207,2.7398333333333036
208,7.521866666666775
209,3.280100000000044
210,64.43911111111181
211,6.189988888888818
212,34.81178888888939
213,57.92101111110996
214,2.6999999999999984
215,45.538977777778456
216,3.2400444444443854
217,3.2400444444443854
218,54.397388888889715
219,3.130000000000068
220,4.540422222222192
221,2.809999999999957
222,100.12132222222192
223,2.920000000000037
224,3.4899999999999296
225,3.420044444444487
226,8.993555555555554
227,52.490422222222065
228,3.890144444444418
229,2.7000444444444427
230,116.38947777777713
231,5.040077777777747
232,3.019999999999984
233,6.049988888888989
234,3.9202888888889347
235,64.76023333333383
236,3.2399999999999407
237,58.89970000000091
238,30.741111111111632
239,39.3095888888892
240,3.349999999999946
241,142.65671111110927
242,2.809999999999957
243,4.639833333333299
244,5.580033333333279
245,3.41987777777782
246,120.7288444444458
247,3.4200000000000426
248,3.8897555555555283
249,25.811777777777667
250,3.130000000000068
251,49.09828888888808
252,3.419966666666709
253,2.73999999999997
254,8.772555555555508
255,2.6999999999999984
256,127.39768888888932
257,79.96174444444421
258,3.6399999999999797
259,131.33297777777867
260,73.07795555555677
261,63.57974444444566
262,114.90402222222048
263,41.10798888888931
264,2.9499999999999837
265,3.460033333333362
266,56.841566666665514
267,3.920255555555602
268,64.19028888888958
269,2.8400000000000003
270,3.0999999999999486
271,108.49965555555558
272,4.179855555555492
273,4.250100000000001
274,55.83991111110999
275,3.850044444444386
276,3.7800000000000655
277,94.61492222222257
278,3.9998777777777783
279,55.37000000000068
280,108.93401111111167
281,65.2307666666678
282,79.15474444444504
283,77.90272222222292
284,87.99132222222224
285,54.40021111111198
286,84.91386666666546
287,4.679999999999938
288,58.14063333333287
289,2.8800000000000643
290,75.45727777777726
291,45.75925555555543
292,4.429999999999931
293,34.30801111111163
294,109.62081111111274
295,2.6999999999999984
296,4.069788888888949
297,2.7699999999999845
298,4.140044444444411
299,4.099999999999939
300,3.8500555555554965
301,48.96241111111041
302,3.130000000000068
303,37.18915555555521
304,75.35385555555474
305,58.42995555555576
306,4.720033333333257
307,53.7498111111111
308,36.503011111111185
309,97.12304444444449
310,4.140088888888855
311,26.744955555555425
312,3.7799555555556212
313,55.72795555555639
314,84.29681111111042
315,51.369933333333854
316,6.079911111111072
317,3.5300333333333893
318,3.63979999999998
319,3.4200000000000426
320,4.389477777777741
321,2.920000000000037
322,58.64004444444398
323,83.9830666666654
324,3.239877777777719
325,2.6300000000000603
326,3.7100666666666955
327,37.22645555555575
328,58.96894444444515
329,2.9499999999999837
330,3.37978888888896
331,3.5598333333332883
332,3.7100666666666955
333,34.91975555555486
334,4.319877777777843
335,3.6399999999999797
336,3.4200111111111533
337,3.7399777777776984
338,4.459755555555586
339,112.999666666667
340,3.5599666666666216
341,88.41176666666517
342,2.8800000000000643
343,7.274522222222369
344,54.23178888888892
345,2.9499999999999837
346,90.10810000000039
347,5.539455555555525
348,54.650033333334214
349,48.638999999999555
350,56.770366666665765
351,2.8800000000000643
352,2.8800000000000643
353,3.890055555555529
354,3.8497444444443873
355,2.9899999999999545
356,54.00025555555556
357,36.64706666666723
358,3.8200000000000536
359,3.19999999999997
360,98.49933333333324
361,3.130000000000068
362,52.1300666666661
363,4.2499
364,3.280000000000045
365,3.130000000000068
366,3.7797666666667324
367,69.66098888889036
368,3.0599999999999556
369,3.1700666666667066
370,86.6111111111116
371,3.3491333333332793
372,25.696877777777953
373,2.9499666666666506
374,46.33230000000096
375,2.6300000000000603
376,3.17000000000004
377,3.0999999999999495
378,3.8498999999999413
379,3.5299111111111663
380,2.809999999999957
381,42.47934444444457
382,3.529955555555611
383,100.45385555555676
384,2.8400000000000003
385,64.0394444444452
